"Result","Area","Check","Expected","Actual"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Meta Ads","633966.520829","633966.520829001"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Google Ads","533445.944328","533445.944328"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Email","371681.375837","371681.375837"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Meta Ads","513977.784167","513977.784167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q1 | Referral","352999.976833","352999.976833"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Organic Search","326163.672835","326163.672835"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q4 | Referral","478996.028499","478996.028499"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Google Ads","411714.949837","411714.949837"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Referral","389109.535833","389109.535833"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Organic Search","295046.679669","295046.679669"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Display","344088.468333","344088.468333"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | LinkedIn Ads","449259.239001","449259.239001"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Google Ads","484579.854168","484579.854168"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | Referral","508215.136168","508215.136168"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | LinkedIn Ads","321249.792171","321249.792171"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Meta Ads","588990.759502","588990.759501999"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q1 | LinkedIn Ads","316429.942335","316429.942335"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Display","341285.959167","341285.959167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Email","452275.128833","452275.128833"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q1 | Referral","470032.301836","470032.301836"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | LinkedIn Ads","317464.919335","317464.919335"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q3 | Meta Ads","577053.677167","577053.677167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Google Ads","391874.456167","391874.456167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Organic Search","265661.790499","265661.790499"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q3 | Organic Search","307296.698999","307296.698999"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Display","427995.370834","427995.370834"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q2 | Email","368043.832998","368043.832998"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2024 Q2 | Email","389489.294667","389489.294667"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2026 Q2 | Organic Search","337284.5905","337284.5905"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | 2025 Q4 | Display","416082.402167","416082.402167"
"PASS","Channels","ribbon: attributed revenue by complete quarter x channel | group count","70","70"
"PASS","Channels","small multiples: CPL by month x region | 202401 | ANZ","19225.4050141643","19225.4050141643"
"PASS","Channels","small multiples: CPL by month x region | 202401 | DACH","21312.1260810811","21312.1260810811"
"PASS","Channels","small multiples: CPL by month x region | 202401 | North America","24299.9176797386","24299.9176797386"
"PASS","Channels","small multiples: CPL by month x region | 202401 | SEA","22460.1938297872","22460.1938297872"
"PASS","Channels","small multiples: CPL by month x region | 202401 | UKI","20050.5462619808","20050.5462619808"
"PASS","Channels","small multiples: CPL by month x region | 202402 | ANZ","20980.5699337748","20980.5699337748"
"PASS","Channels","small multiples: CPL by month x region | 202402 | DACH","18920.8161890244","18920.8161890244"
"PASS","Channels","small multiples: CPL by month x region | 202402 | North America","23265.2254104478","23265.2254104478"
"PASS","Channels","small multiples: CPL by month x region | 202402 | SEA","19817.8261267606","19817.8261267606"
"PASS","Channels","small multiples: CPL by month x region | 202402 | UKI","23441.0650367647","23441.0650367647"
"PASS","Channels","small multiples: CPL by month x region | 202403 | ANZ","23022.935576324","23022.935576324"
"PASS","Channels","small multiples: CPL by month x region | 202403 | DACH","25891.7154258675","25891.7154258675"
"PASS","Channels","small multiples: CPL by month x region | 202403 | North America","21327.2455339806","21327.2455339806"
"PASS","Channels","small multiples: CPL by month x region | 202403 | SEA","23148.4001119403","23148.4001119403"
"PASS","Channels","small multiples: CPL by month x region | 202403 | UKI","23970.5854081633","23970.5854081633"
"PASS","Channels","small multiples: CPL by month x region | 202404 | ANZ","24079.998779661","24079.998779661"
"PASS","Channels","small multiples: CPL by month x region | 202404 | DACH","21015.7612538226","21015.7612538226"
"PASS","Channels","small multiples: CPL by month x region | 202404 | North America","23908.8493416928","23908.8493416928"
"PASS","Channels","small multiples: CPL by month x region | 202404 | SEA","22835.4585198556","22835.4585198556"
"PASS","Channels","small multiples: CPL by month x region | 202404 | UKI","25272.7997142858","25272.7997142857"
"PASS","Channels","small multiples: CPL by month x region | 202405 | ANZ","20801.3348255814","20801.3348255814"
"PASS","Channels","small multiples: CPL by month x region | 202405 | DACH","20846.2366086957","20846.2366086957"
"PASS","Channels","small multiples: CPL by month x region | 202405 | North America","24225.6846975089","24225.6846975089"
"PASS","Channels","small multiples: CPL by month x region | 202405 | SEA","19418.987198697","19418.9871986971"
"PASS","Channels","small multiples: CPL by month x region | 202405 | UKI","24078.5373571429","24078.5373571429"
"PASS","Channels","small multiples: CPL by month x region | 202406 | ANZ","24225.5911","24225.5911"
"PASS","Channels","small multiples: CPL by month x region | 202406 | DACH","24001.2064329268","24001.2064329268"
"PASS","Channels","small multiples: CPL by month x region | 202406 | North America","20787.2034237288","20787.2034237288"
"PASS","Channels","small multiples: CPL by month x region | 202406 | SEA","19884.2678716216","19884.2678716216"
"PASS","Channels","small multiples: CPL by month x region | 202406 | UKI","27180.6196212121","27180.6196212121"
"PASS","Channels","small multiples: CPL by month x region | 202407 | ANZ","25491.3117741936","25491.3117741935"
"PASS","Channels","small multiples: CPL by month x region | 202407 | DACH","21794.2887387387","21794.2887387387"
"PASS","Channels","small multiples: CPL by month x region | 202407 | North America","19487.2508695652","19487.2508695652"
"PASS","Channels","small multiples: CPL by month x region | 202407 | SEA","21595.697883959","21595.697883959"
"PASS","Channels","small multiples: CPL by month x region | 202407 | UKI","18269.0761560693","18269.0761560694"
"PASS","Channels","small multiples: CPL by month x region | 202408 | ANZ","25408.3032384342","25408.3032384342"
"PASS","Channels","small multiples: CPL by month x region | 202408 | DACH","21323.2036734694","21323.2036734694"
"PASS","Channels","small multiples: CPL by month x region | 202408 | North America","21341.2808761329","21341.2808761329"
"PASS","Channels","small multiples: CPL by month x region | 202408 | SEA","17162.3559036145","17162.3559036145"
"PASS","Channels","small multiples: CPL by month x region | 202408 | UKI","21616.3114666667","21616.3114666667"
"PASS","Channels","small multiples: CPL by month x region | 202409 | ANZ","17137.232368421","17137.2323684211"
"PASS","Channels","small multiples: CPL by month x region | 202409 | DACH","22751.761829653","22751.761829653"
"PASS","Channels","small multiples: CPL by month x region | 202409 | North America","22178.2529113924","22178.2529113924"
"PASS","Channels","small multiples: CPL by month x region | 202409 | SEA","20941.1425333333","20941.1425333333"
"PASS","Channels","small multiples: CPL by month x region | 202409 | UKI","23637.8248611111","23637.8248611111"
"PASS","Channels","small multiples: CPL by month x region | 202410 | ANZ","20805.5068333333","20805.5068333333"
"PASS","Channels","small multiples: CPL by month x region | 202410 | DACH","21943.2545505618","21943.2545505618"
"PASS","Channels","small multiples: CPL by month x region | 202410 | North America","20670.3393195266","20670.3393195266"
"PASS","Channels","small multiples: CPL by month x region | 202410 | SEA","24646.7375585284","24646.7375585284"
"PASS","Channels","small multiples: CPL by month x region | 202410 | UKI","18170.0844807122","18170.0844807122"
"PASS","Channels","small multiples: CPL by month x region | 202411 | ANZ","19635.1626605504","19635.1626605505"
"PASS","Channels","small multiples: CPL by month x region | 202411 | DACH","22860.7586513158","22860.7586513158"
"PASS","Channels","small multiples: CPL by month x region | 202411 | North America","18879.6241284404","18879.6241284404"
"PASS","Channels","small multiples: CPL by month x region | 202411 | SEA","21686.9541724138","21686.9541724138"
"PASS","Channels","small multiples: CPL by month x region | 202411 | UKI","17845.6654012346","17845.6654012346"
"PASS","Channels","small multiples: CPL by month x region | 202412 | ANZ","22430.9492532467","22430.9492532468"
"PASS","Channels","small multiples: CPL by month x region | 202412 | DACH","23976.0936448598","23976.0936448598"
"PASS","Channels","small multiples: CPL by month x region | 202412 | North America","20424.79140625","20424.79140625"
"PASS","Channels","small multiples: CPL by month x region | 202412 | SEA","20373.93394822","20373.9339482201"
"PASS","Channels","small multiples: CPL by month x region | 202412 | UKI","20703.2748093842","20703.2748093842"
"PASS","Channels","small multiples: CPL by month x region | 202501 | ANZ","21863.6322257053","21863.6322257053"
"PASS","Channels","small multiples: CPL by month x region | 202501 | DACH","19996.8311455109","19996.8311455108"
"PASS","Channels","small multiples: CPL by month x region | 202501 | North America","21018.1442345277","21018.1442345277"
"PASS","Channels","small multiples: CPL by month x region | 202501 | SEA","19913.5697452229","19913.5697452229"
"PASS","Channels","small multiples: CPL by month x region | 202501 | UKI","26182.4945220588","26182.4945220588"
"PASS","Channels","small multiples: CPL by month x region | 202502 | ANZ","20677.3347798742","20677.3347798742"
"PASS","Channels","small multiples: CPL by month x region | 202502 | DACH","22754.7196551724","22754.7196551724"
"PASS","Channels","small multiples: CPL by month x region | 202502 | North America","20085.3584353742","20085.3584353741"
"PASS","Channels","small multiples: CPL by month x region | 202502 | SEA","25019.9994042553","25019.9994042553"
"PASS","Channels","small multiples: CPL by month x region | 202502 | UKI","23608.464962963","23608.464962963"
